GPS Time,Device Time,Longitude,Latitude,GPS Speed (Meters/second),Altitude,G(x),G(y),G(z),Kilometers Per Litre(Instant)(kpl),Litres Per 100 Kilometer(Instant)(l/100km),Actual engine % torque(%),Trip Distance(km),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Latitude(°),GPS Longitude(°),Acceleration Sensor(X axis)(g),Acceleration Sensor(Y axis)(g),Acceleration Sensor(Z axis)(g),Acceleration Sensor(Total)(g),Run time since engine start(s),Driver
Sat Dec 07 20:09:56 GMT+01:00 2019,07-dic-2019 20:09:57.370,13.88248441,42.10729869,19.27,355.0,0.20661926,9.46699524,0.75163269,181.2480011,0,-,9.09252834,2091,4.55099964,355,42.1072998,13.88248444,0.1408257,0.99759811,0.05284298,0.01936475,479,B
Sat Dec 07 20:09:58 GMT+01:00 2019,07-dic-2019 20:09:58.950,13.88222541,42.10759212,19.16,354.0,0.80482483,9.11645508,1.34146118,181.2480011,0,-,9.12449455,2084.5,4.55099964,354,42.10759354,13.88222504,0.08204126,0.92930222,0.03674426,-0.05679277,480,B
Sat Dec 07 20:10:00 GMT+01:00 2019,07-dic-2019 20:10:00.670,13.88196791,42.10787845,19.15,353.0,0.87541199,8.24665833,0.82939148,181.2480011,0,-,9.15641689,2065.5,4.55099964,353,42.10787964,13.88196754,0.01984265,0.9000321,-0.02642962,-0.09643949,482,B
Sat Dec 07 20:10:01 GMT+01:00 2019,07-dic-2019 20:10:02.363,13.88184175,42.10801937,18.99,353.0,0.95198059,8.63668823,1.02201843,181.2480011,0,-,9.18885422,2054.5,4.55099964,353,42.10802078,13.88184166,0.00179341,0.88673782,-0.08460433,-0.11282376,484,B
Sat Dec 07 20:10:03 GMT+01:00 2019,07-dic-2019 20:10:04.061,13.88158562,42.10831017,19.19,352.0,0.197052,9.26242065,0.80667114,13.35127163,7.48976755,-,9.22113514,2092.5,4.55099964,352,42.1083107,13.88158607,0.081066,0.80905175,0.01174224,-0.17897438,485,B
Sat Dec 07 20:10:05 GMT+01:00 2019,07-dic-2019 20:10:05.764,13.88132782,42.10860265,19.41,351.0,0.32984924,9.08175659,1.11773682,23.05364418,4.33761883,-,9.253335,2085.5,4.55099964,351,42.10860443,13.88132763,0.02459916,0.80429524,-0.034600300000000014,-0.19239955,487,B
Sat Dec 07 20:10:06 GMT+01:00 2019,07-dic-2019 20:10:07.451,13.88119298,42.1087494,19.7,351.0,-0.15710449,9.56990051,0.65232849,10.16946602,9.83315372,-,9.28591824,2125.5,4.55099964,351,42.10874939,13.88119316,0.06277257,1.05784619,0.03040276,0.06806506,489,B
Sat Dec 07 20:10:08 GMT+01:00 2019,07-dic-2019 20:10:09.141,13.8809283,42.10905435,20.16,350.0,0.64450073,10.16571045,1.72909546,40.21061707,2.4868536,-,9.31875992,2153.5,4.55099964,350,42.10905457,13.88092804,0.06569834,1.03625989,0.07625845,0.05355396,491,B
Sat Dec 07 20:10:10 GMT+01:00 2019,07-dic-2019 20:10:10.850,13.88066653,42.10935815,20.17,349.0,1.10392761,8.58285522,1.23019409,10.15594769,9.84624195,-,9.35207081,2173,4.55099964,349,42.10935974,13.88066673,0.06752908,0.90552121,0.06369679,-0.07701179,492,B
Sat Dec 07 20:10:12 GMT+01:00 2019,07-dic-2019 20:10:12.870,13.88041627,42.10965714,19.62,348.0,1.199646,9.01596069,1.46589661,181.2480011,0,-,9.38553905,2127.5,4.55099964,348,42.10965729,13.88041592,0.12155546,0.93930209,0.03515927,-0.0429432,492,B
Sat Dec 07 20:10:14 GMT+01:00 2019,07-dic-2019 20:10:14.581,13.88017214,42.10995846,19.16,346.0,-0.07933044,9.28036499,1.88104248,181.2480011,0,-,9.42453671,2093,4.55099964,346,42.10995865,13.88017178,-0.00808669,0.94601065,0.09174745,-0.03438861,496,B
Sat Dec 07 20:10:15 GMT+01:00 2019,07-dic-2019 20:10:16.281,13.8800488,42.11010606,19.22,345.0,1.01539612,9.48495483,2.42900085,181.2480011,0,-,9.45703602,2075.5,4.55099964,345,42.11010742,13.88004875,-0.08211593,0.95857233,0.13601816,-0.00905142,498,B
Sat Dec 07 20:10:17 GMT+01:00 2019,07-dic-2019 20:10:18.001,13.87980611,42.11039321,18.85,343.0,0.10731506,9.43231201,2.12510681,181.2480011,0,-,9.48891068,2057,4.55099964,343,42.11039352,13.87980652,0.04618545,0.98528063,0.06882038,0.00104734,499,B
Sat Dec 07 20:10:19 GMT+01:00 2019,07-dic-2019 20:10:19.690,13.87955987,42.11067408,18.6,341.0,0.88259888,9.90968323,1.51374817,181.2480011,0,-,9.5206461,2013.5,4.55099964,341,42.11067581,13.87955952,0.09411453,0.92332625,-0.00606279,-0.06682917,501,B
Sat Dec 07 20:10:20 GMT+01:00 2019,07-dic-2019 20:10:21.400,13.87943964,42.11080684,18.85,339.0,0.58827209,9.75773621,1.43119812,181.2480011,0,-,9.55184555,2054.5,4.55099964,339,42.11080551,13.87943935,0.05996657,0.99467236,0.04589175,0.00744558,503,B
Sat Dec 07 20:10:22 GMT+01:00 2019,07-dic-2019 20:10:23.113,13.87922831,42.11112008,19.79,337.0,0.4949646,7.37927246,0.54824829,18.88627815,5.29473925,-,9.58436394,2129,4.55099964,337,42.11111832,13.87922859,0.31498277,1.12797284,0.25321996,0.22365186,504,B
Sat Dec 07 20:10:24 GMT+01:00 2019,07-dic-2019 20:10:24.820,13.87903809,42.11145763,20.1,336.0,0.88737488,9.30429077,1.40367126,21.2017765,4.71648788,-,9.61808872,2168.5,4.55099964,336,42.11145782,13.87903786,0.14021598,0.9001534,0.13492002,-0.05886822,506,B
Sat Dec 07 20:10:26 GMT+01:00 2019,07-dic-2019 20:10:26.531,13.87887189,42.11179509,19.81,335.0,1.49993896,8.91784668,2.00189209,98.63233948,1.01384509,-,9.65203094,2160,4.55099964,335,42.11179352,13.87887192,0.13484974,0.77258623,0.02284181,-0.20590009,508,B
Sat Dec 07 20:10:27 GMT+01:00 2019,07-dic-2019 20:10:28.219,13.87881675,42.11196743,19.63,333.0,0.66844177,7.75852966,-0.04039001,181.2480011,0,-,9.68549919,2144,4.55099964,333,42.11196899,13.8788166,0.06435756,0.84344393,-0.10863108,-0.15377127,510,B
Sat Dec 07 20:10:29 GMT+01:00 2019,07-dic-2019 20:10:29.931,13.87871232,42.11232302,20.32,332.0,0.98069763,9.37846375,1.09381104,46.55160522,2.14810896,-,9.71900749,2182,4.55099964,332,42.11232376,13.87871265,0.09887104,0.90283656,0.03491507,-0.08148626,511,B
Sat Dec 07 20:10:31 GMT+01:00 2019,07-dic-2019 20:10:31.631,13.87863581,42.11269342,21.26,331.0,-0.77204895,10.44447327,1.57954407,12.33976555,8.10371304,-,9.75367546,2277,4.55099964,331,42.11269379,13.87863541,0.00179186,0.98613459,0.09406504,0.00539353,513,B
Sat Dec 07 20:10:32 GMT+01:00 2019,07-dic-2019 20:10:33.310,13.87860714,42.11287615,21.26,329.0,-0.5901947,10.98883057,1.58673096,10.62840557,9.40855312,-,9.78930759,2314.5,4.55099964,329,42.11287689,13.8786068,-0.10089621,1.04662538,0.17053320000000002,0.08609318,515,B
Sat Dec 07 20:10:34 GMT+01:00 2019,07-dic-2019 20:10:35.013,13.87855254,42.11324912,20.81,328.0,1.58248901,9.33778381,2.396698,181.2480011,0,-,9.8245163,2265,4.55099964,328,42.11325073,13.87855244,0.13265346,0.97186506,0.02832937,-0.01042647,516,B
Sat Dec 07 20:10:36 GMT+01:00 2019,07-dic-2019 20:10:36.731,13.87850863,42.11361722,20.49,326.0,1.16136169,9.60099792,1.22181702,181.2480011,0,-,9.85881615,2224,4.55099964,326,42.11361694,13.87850857,0.04228286,1.00503778,0.03211062,0.01491151,518,B
Sat Dec 07 20:10:37 GMT+01:00 2019,07-dic-2019 20:10:38.431,13.8784875,42.11380039,20.48,326.0,-0.18580627,8.51585388,1.06748962,181.2480011,0,-,9.89365673,2199.5,4.55099964,326,42.11380005,13.87848759,-0.0189405,0.86807883,0.00881647,-0.12462352,520,B
Sat Dec 07 20:10:39 GMT+01:00 2019,07-dic-2019 20:10:40.160,13.87843895,42.11416046,20.01,324.0,1.51908875,11.35374451,3.77615356,181.2480011,0,-,9.92742062,2166.5,4.55099964,324,42.11415863,13.87843895,0.15485103,1.15736437,0.28492901,0.22990823,522,B
Sat Dec 07 20:10:41 GMT+01:00 2019,07-dic-2019 20:10:41.892,13.87837104,42.11450813,18.87,323.0,1.28219604,8.83769226,4.14823914,181.2480011,0,-,9.96120548,1921,4.55099964,323,42.11450958,13.87837124,0.13070296,0.900886,0.32285821,0.0040799,523,B
Sat Dec 07 20:10:43 GMT+01:00 2019,07-dic-2019 20:10:43.631,13.87830381,42.1147914,15.1,323.0,1.22476196,9.07936096,3.3263092000000003,181.2480011,0,-,9.99117184,2417.5,4.55099964,323,42.11479187,13.87830353,0.12484831,0.92552096,0.23907331,-0.00610792,525,B
Sat Dec 07 20:10:44 GMT+01:00 2019,07-dic-2019 20:10:45.300,13.87827517,42.11489454,12.4,323.0,3.37831116,8.72521973,3.43159485,181.2480011,0,-,10.01431084,1884.5,4.55099964,323,42.11489487,13.87827492,0.36778969,0.88344496,0.16626354,-0.00636283,527,B
Sat Dec 07 20:10:46 GMT+01:00 2019,07-dic-2019 20:10:46.981,13.87828337,42.11505709,7.9,322.0,0.99266052,9.33300781,1.77575684,181.2480011,0,-,10.03053761,1234.5,4.55099964,322,42.1150589,13.8782835,0.15850942,1.00003707,0.12735906,0.03808837,528,B
Sat Dec 07 20:10:48 GMT+01:00 2019,07-dic-2019 20:10:48.661,13.87833966,42.11517909,6.92,321.0,0.01878357,9.51486206,0.03857422,181.2480011,0,-,10.0429039,1082,4.55099964,321,42.11518097,13.87833977,-0.00418256,0.95881653,-0.06338357,-0.04014761,530,B
Sat Dec 07 20:10:49 GMT+01:00 2019,07-dic-2019 20:10:50.400,13.87836168,42.11524174,7.05,321.0,-0.5901947,9.90368652,0.29341125,181.2480011,0,-,10.05454159,1049,4.55099964,321,42.115242,13.8783617,-0.05808917,1.09675074,-0.01521028,0.10193241,532,B
Sat Dec 07 20:10:51 GMT+01:00 2019,07-dic-2019 20:10:52.120,13.87835784,42.11536674,7.16,322.0,-1.83805847,10.3092804,-0.88027954,9.06622219,11.02972221,-,10.06624031,1070.5,4.55099964,322,42.11536789,13.87835789,-0.08931135,0.98601323,-0.0531395,-0.00850319,533,B
Sat Dec 07 20:10:53 GMT+01:00 2019,07-dic-2019 20:10:53.820,13.87830932,42.11549834,7.78,322.0,0.02236938,9.12960815,0.71813965,16.18793297,6.17731237,-,10.07882786,1172,4.55099964,322,42.11549759,13.87830925,0.00228026,0.93064302,-0.02679514,-0.06616055,535,B
Sat Dec 07 20:10:55 GMT+01:00 2019,07-dic-2019 20:10:55.521,13.87824265,42.11565112,7.85,323.0,0.81559753,8.94297791,1.53288269,29.25704765,3.41790867,-,10.09204197,1199,4.55099964,323,42.11565018,13.87824249,0.08740751,0.88332361,0.17748442,-0.0696832,537,B
Sat Dec 07 20:10:56 GMT+01:00 2019,07-dic-2019 20:10:57.210,13.87821189,42.11569987,6.25,323.0,0.94480896,9.22293091,1.48025513,150.31199646,0.66526908,-,10.10407639,1026.5,4.55099964,323,42.11569977,13.87821198,0.09765158,0.90454441,0.05881895,-0.07612624,539,B
Sat Dec 07 20:10:58 GMT+01:00 2019,07-dic-2019 20:10:58.910,13.8781459,42.11580344,6.55,323.0,2.26324463,9.04467773,0.9538269,23.63341904,4.23120832,-,10.11493111,958.5,4.55099964,323,42.11580276,13.87814617,0.2307079,0.92198545,-0.00276994,-0.04430089,540,B
Sat Dec 07 20:11:00 GMT+01:00 2019,07-dic-2019 20:11:00.620,13.87807843,42.11593225,7.57,322.0,0.86225891,8.77786255,3.55482483,6.21890402,16.07966995,-,10.12673664,1123,4.55099964,322,42.11593246,13.87807846,0.09472425,1.01394105,0.14723904,0.0482971,542,B
Sat Dec 07 20:11:01 GMT+01:00 2019,07-dic-2019 20:11:02.331,13.87806059,42.11599024,6.46,323.0,0.87541199,9.18464661,2.73049927,181.2480011,0,-,10.13829899,1006,4.55099964,323,42.11598969,13.87806034,0.06179732,0.93149692,0.21102265,-0.01567172,544,B
Sat Dec 07 20:11:03 GMT+01:00 2019,07-dic-2019 20:11:04.050,13.8780285,42.11605537,2.66,324.0,1.06445312,9.23728943,2.47207642,54.28826904,1.84198022,-,10.1459341,799,4.55099964,324,42.11605453,13.87802887,0.09606659,0.93466842,0.17784995,-0.01985175,545,B
Sat Dec 07 20:11:05 GMT+01:00 2019,07-dic-2019 20:11:05.769,13.87802434,42.11606889,0.0,324.0,0.7366333,9.35334778,0.98852539,17.21991348,5.80710936,-,10.1459341,798.5,4.55099964,324,42.11606979,13.8780241,0.0702122,0.95857233,0.00052291,-0.03328717,547,B
Sat Dec 07 20:11:06 GMT+01:00 2019,07-dic-2019 20:11:07.481,13.87802339,42.11607043,0.0,324.0,0.56434631,9.37966919,1.08662415,0,-,-,10.1459341,798.5,4.55099964,324,42.11606979,13.87802315,0.09740894,0.94259495,-0.01399083,-0.04816496,549,B
Sat Dec 07 20:11:08 GMT+01:00 2019,07-dic-2019 20:11:09.170,13.87802399,42.11607125,0.0,324.0,0.6600647,9.24327087,0.99809265,0,-,-,10.1459341,801,4.55099964,324,42.11606979,13.8780241,0.11155558,0.95015746,-0.00520886,-0.03830316,551,B
Sat Dec 07 20:11:10 GMT+01:00 2019,07-dic-2019 20:11:10.880,13.87802535,42.11607276,0.0,324.0,1.08239746,9.37608337,1.23377991,0,-,-,10.1459341,802.5,4.55099964,324,42.11607361,13.87802505,0.05923552,0.97247475,-0.00862459,-0.02111295,552,B
Sat Dec 07 20:11:12 GMT+01:00 2019,07-dic-2019 20:11:12.620,13.87802081,42.11608445,1.05,323.0,0.477005,9.66680908,-0.35505676,0,-,-,10.1459341,1347,4.55099964,323,42.11608505,13.87802124,0.02569574,0.94881511,-0.23119913,-0.04148501,554,B
Sat Dec 07 20:11:13 GMT+01:00 2019,07-dic-2019 20:11:14.331,13.87799542,42.11611106,2.3,325.0,0.76774597,9.49212646,0.02540588,0,-,-,10.1459341,1080.5,4.55099964,325,42.11611176,13.87799549,0.05594267,0.92625356,-0.10924082,-0.07169556,556,B
Sat Dec 07 20:11:15 GMT+01:00 2019,07-dic-2019 20:11:16.031,13.87794594,42.11616517,4.09,325.0,0.81439209,9.11764526,0.85452271,3.54836679,28.18139267,-,10.15115643,1759.5,4.55099964,325,42.11616516,13.8779459,0.08301652,0.92942351,-0.01289269,-0.06249923,557,B
Sat Dec 07 20:11:17 GMT+01:00 2019,07-dic-2019 20:11:17.781,13.87789428,42.11624196,4.79,325.0,0.3011322,8.93699646,1.53886414,3.35462308,29.80898857,-,10.15848064,2235,4.55099964,325,42.11624146,13.8778944,0.06082051,0.9693048,0.15101874,0.0034685,559,B
Sat Dec 07 20:11:18 GMT+01:00 2019,07-dic-2019 20:11:19.500,13.87787352,42.11627556,4.4,324.0,1.09077454,9.39640808,1.09739685,5.61677217,17.80344963,-,10.16624928,2038.5,4.55099964,324,42.11627579,13.87787342,0.11119006,0.95783973,0.01186512,-0.02892948,561,B
Sat Dec 07 20:11:20 GMT+01:00 2019,07-dic-2019 20:11:21.211,13.877836,42.11632802,3.41,323.0,1.55258179,9.31027222,1.21704102,181.2480011,0,-,10.17270279,1649.5,4.55099964,323,42.11632919,13.87783623,0.1008231,0.95442557,0.00930332,-0.03372971,563,B
Sat Dec 07 20:11:22 GMT+01:00 2019,07-dic-2019 20:11:22.950,13.87781048,42.1163809,3.4,322.0,-0.17144775,9.50050354,0.87605286,19.99842072,5.00029087,-,10.17843628,1603.5,4.55099964,322,42.1163826,13.87781048,0.040575,0.95222926,-0.01691659,-0.04296538,564,B
Sat Dec 07 20:11:24 GMT+01:00 2019,07-dic-2019 20:11:24.681,13.87776935,42.11643633,3.8,323.0,-2.09169006,9.28276062,2.76040649,8.80747032,11.35376167,-,10.18420601,1635,4.55099964,323,42.116436,13.87776947,-0.21419699,0.9447912,0.16626354,0.00503573,566,B
Sat Dec 07 20:11:25 GMT+01:00 2019,07-dic-2019 20:11:26.411,13.8777364,42.11644174,2.75,323.0,-2.75331116,9.39642334,2.84654236,10.26819992,9.73860264,-,10.19020557,1747,4.55099964,323,42.11644363,13.87773609,-0.28261423,0.98381698,0.12748195,0.0489357,568,B
Sat Dec 07 20:11:27 GMT+01:00 2019,07-dic-2019 20:11:28.149,13.87770002,42.11638527,3.46,321.0,-0.22767639,9.4825592,0.80667114,6.22219229,16.07117081,-,10.19693375,1914,4.55099964,321,42.11638641,13.87769985,-0.10199434,0.98101252,-0.00374519,-0.00867536,570,B
Sat Dec 07 20:11:29 GMT+01:00 2019,07-dic-2019 20:11:29.881,13.87777626,42.11632818,4.34,322.0,1.26664734,9.28395081,0.84495544,6.84114742,14.61712646,-,10.2039423,1920,4.55099964,322,42.11632919,13.87777615,0.12362885,0.94905931,-0.01606422,-0.03892055,571,B
Sat Dec 07 20:11:31 GMT+01:00 2019,07-dic-2019 20:11:31.600,13.87785871,42.11627785,4.39,321.0,0.60502625,9.61177063,1.51016235,9.93094158,10.06932926,-,10.21085835,1981,4.55099964,321,42.1162796,13.87785912,0.07911394,0.96747565,0.01308458,-0.02239634,573,B
Sat Dec 07 20:11:32 GMT+01:00 2019,07-dic-2019 20:11:33.320,13.87788995,42.116251,3.98,321.0,0.57032776,9.60697937,1.08422852,6.41085196,15.59822559,-,10.21831131,2150.5,4.55099964,321,42.1162529,13.87788963,0.05472321,0.94088864,0.03906185,-0.04699191,575,B
Sat Dec 07 20:11:34 GMT+01:00 2019,07-dic-2019 20:11:35.031,13.87795119,42.11618528,4.03,321.0,0.15158081,9.08175659,1.9289093,11.40243912,8.76987076,-,10.22571278,1994,4.55099964,321,42.11618423,13.87795162,0.03106198,0.95235217,0.05113512,-0.03490035,576,B
Sat Dec 07 20:11:36 GMT+01:00 2019,07-dic-2019 20:11:36.750,13.87799572,42.11611916,3.34,321.0,0.86225891,8.93818665,3.0738678,6.25997496,15.97417259,-,10.23232365,1877.5,4.55099964,321,42.11611938,13.87799549,0.08789591,0.91113007,0.21334024,-0.0321645,578,B
Sat Dec 07 20:11:37 GMT+01:00 2019,07-dic-2019 20:11:38.469,13.87800424,42.11610712,1.3,320.0,0.51528931,9.32463074,1.18711853,181.2480011,0,-,10.23614597,822.5,4.55099964,320,42.11610794,13.87800407,0.04252707,0.94466835,0.03040276,-0.04509981,580,B
Sat Dec 07 20:11:39 GMT+01:00 2019,07-dic-2019 20:11:40.181,13.87800678,42.11610588,0.0,320.0,0.51051331,9.2791748,0.98373413,5.71547031,17.49600983,-,10.23614597,800,4.55099964,320,42.11610413,13.87800694,0.03459903,0.95735288,0.00967041,-0.03543555,582,B
Sat Dec 07 20:11:41 GMT+01:00 2019,07-dic-2019 20:11:41.880,13.87800862,42.11610507,0.0,320.0,0.63972473,9.24327087,0.99690247,0,-,-,10.23614597,799.5,4.55099964,320,42.11610413,13.87800884,0.07252824,0.94369304,-0.00850171,-0.04878669,583,B
Sat Dec 07 20:11:43 GMT+01:00 2019,07-dic-2019 20:11:43.600,13.87800539,42.11609708,0.46,320.0,0.4614563,9.60458374,-0.72593689,0,-,-,10.23614597,881,4.55099964,320,42.1160965,13.87800503,0.04325812,0.97467107,-0.2016848,-0.01874965,585,B
Sat Dec 07 20:11:44 GMT+01:00 2019,07-dic-2019 20:11:45.300,13.87801077,42.11607888,2.11,320.0,0.18986511,9.47537231,-1.75604248,0,-,-,10.23614597,1128.5,4.55099964,320,42.11607742,13.87801075,-0.00101259,0.9916237,-0.25583407,0.00413717,587,B
Sat Dec 07 20:11:46 GMT+01:00 2019,07-dic-2019 20:11:47.000,13.87805225,42.11598472,5.5,321.0,0.01161194,9.13798523,-0.18635559,0.63878447,156.54406738,-,10.24275684,2559.5,4.55099964,321,42.11598587,13.87805271,0.02581862,0.93113142,-0.13241208,-0.06762859,588,B
Sat Dec 07 20:11:48 GMT+01:00 2019,07-dic-2019 20:11:48.730,13.87810744,42.11586873,7.05,323.0,0.19226074,9.58544922,1.14645386,75.47208405,1.3249656,-,10.25326824,1501.5,4.55099964,323,42.11586761,13.87810707,0.05703925,0.95430422,0.00393708,-0.03803071,590,B
Sat Dec 07 20:11:49 GMT+01:00 2019,07-dic-2019 20:11:50.430,13.87814518,42.11579724,7.65,323.0,1.42218018,9.44667053,1.63816833,6.26834011,15.95285511,-,10.26512909,1748,4.55099964,323,42.11579895,13.87814522,0.13570367,0.95674312,-0.01947839,-0.03000041,592,B
Sat Dec 07 20:11:51 GMT+01:00 2019,07-dic-2019 20:11:52.119,13.87820366,42.11568216,7.03,324.0,0.77012634,9.51486206,0.87246704,181.2480011,0,-,10.27716351,1680,4.55099964,324,42.11568069,13.87820339,0.03057513,0.95259637,-0.00496465,-0.04185944,593,B
Sat Dec 07 20:11:53 GMT+01:00 2019,07-dic-2019 20:11:53.830,13.87823716,42.11555258,6.74,322.0,0.34300232,9.02792358,1.65252686,12.47676086,8.01473427,-,10.28896236,1677.5,4.55099964,322,42.11555099,13.87823677,0.03301404,0.86868858,0.07491767,-0.11295811,595,B
Sat Dec 07 20:11:54 GMT+01:00 2019,07-dic-2019 20:11:55.520,13.87824571,42.11549215,5.8,323.0,1.37910461,9.50169373,1.1368866000000002,181.2480011,0,-,10.29999447,1506.5,4.55099964,323,42.11549377,13.87824535,0.14997165,0.94540095,0.03613453,-0.03281552,597,B
Sat Dec 07 20:11:56 GMT+01:00 2019,07-dic-2019 20:11:57.230,13.87825922,42.11540526,4.1,324.0,-0.71702576,8.96211243,1.19549561,181.2480011,0,-,10.30853939,1014.5,4.55099964,324,42.11540604,13.87825966,0.02545309,0.95954758,-0.01886866,-0.036363199999999984,599,B
Sat Dec 07 20:11:58 GMT+01:00 2019,07-dic-2019 20:11:59.049,13.87829158,42.1153365,3.89,325.0,-0.37124634,9.06620789,2.08921814,25.47292328,3.92565536,-,10.31487656,903.5,4.55099964,325,42.11533737,13.87829113,-0.08821322,0.97271901,-0.04240701,-0.02125848,600,B
Sat Dec 07 20:12:00 GMT+01:00 2019,07-dic-2019 20:12:00.650,13.87836661,42.11528362,4.96,325.0,-1.32479858,9.42871094,1.01364136,14.58891201,6.85437822,-,10.321558,991.5,4.55099964,325,42.11528397,13.87836647,-0.12870422,0.97515792,-0.06960374,-0.01557964,602,B
Sat Dec 07 20:12:01 GMT+01:00 2019,07-dic-2019 20:12:02.361,13.87842735,42.11527161,5.49,325.0,-0.03146362,9.12483215,-0.07629395,7.37181854,13.56489182,-,10.32958603,1229.5,4.55099964,325,42.11527252,13.87842751,-0.05016268,0.96027863,-0.09302077,-0.03805823,604,B
Sat Dec 07 20:12:03 GMT+01:00 2019,07-dic-2019 20:12:04.080,13.878575199999998,42.11524514,6.92,325.0,-0.37722778,10.21237183,0.3807373,6.39649105,15.63324642,-,10.33973598,1473,4.55099964,325,42.11524582,13.87857533,-0.03845339,1.04101646,-0.06118885,0.04280524,605,B
Sat Dec 07 20:12:05 GMT+01:00 2019,07-dic-2019 20:12:05.780,13.878756900000004,42.11522468,8.76,325.0,1.07402039,9.58425903,-0.50819397,4.04267931,24.73555565,-,10.35201359,1883.5,4.55099964,325,42.11522293,13.87875652,0.03557584,0.96064574,-0.1814393,-0.03492266,607,B
Sat Dec 07 20:12:06 GMT+01:00 2019,07-dic-2019 20:12:07.481,13.87887239,42.11520642,9.54,325.0,0.91490173,9.74456787,1.5161438,3.79455137,26.35302734,-,10.366889,2208.5,4.55099964,325,42.11520767,13.87887192,0.0363069,0.86563993,-0.03033219,-0.13050553,609,B
Sat Dec 07 20:12:08 GMT+01:00 2019,07-dic-2019 20:12:09.181,13.87909844,42.11515120000001,9.86,325.0,0.10372925,9.02073669,0.04454041,7.6391387,13.09020901,-,10.38317108,1465.5,4.55099964,325,42.11515045,13.87909889,0.07789448,0.91442293,-0.02521016,-0.07890839999999999,611,B
Sat Dec 07 20:12:10 GMT+01:00 2019,07-dic-2019 20:12:10.881,13.87933705,42.11508531,10.75,325.0,0.0594635,10.02333069,0.26348877,20.10383034,4.97407293,-,10.40040684,1587.5,4.55099964,325,42.1150856,13.87933731,0.03484323,0.9686951,0.01430404,-0.02362883,612,B
Sat Dec 07 20:12:12 GMT+01:00 2019,07-dic-2019 20:12:12.581,13.8795994,42.11501353,11.86,325.0,0.53921509,7.89372253,4.41145325,7.91574383,12.63278866,-,10.41905975,1730,4.55099964,325,42.11501312,13.87959957,-0.18577924,0.73355889,-0.00203733,-0.23670642,614,B
Sat Dec 07 20:12:14 GMT+01:00 2019,07-dic-2019 20:12:14.634,13.87987131,42.1149399,12.23,326.0,0.81080627,9.4107666,1.43238831,9.44200039,10.59075642,-,10.43865681,1819,4.55099964,326,42.11494064,13.87987137,0.06130891,1.02284431,-0.04728485,0.02638566,616,B
Sat Dec 07 20:12:15 GMT+01:00 2019,07-dic-2019 20:12:16.381,13.88001571,42.11489876,12.13,325.0,1.40184021,9.05543518,1.05911255,21.72854614,4.60214472,-,10.46355438,1842,4.55099964,325,42.11489868,13.88001537,0.16924189,0.91942364,0.0155235,-0.05769711,618,B
Sat Dec 07 20:12:17 GMT+01:00 2019,07-dic-2019 20:12:18.100,13.88026188,42.11480902,11.21,325.0,-0.14633179,9.09970093,0.31973267,181.2480011,0,-,10.48316288,1734.5,4.55099964,325,42.11480713,13.88026142,0.08411466,0.88868988,0.23126815,-0.04752788,619,B
Sat Dec 07 20:12:19 GMT+01:00 2019,07-dic-2019 20:12:19.811,13.88046091,42.11470037,9.99,325.0,0.04750061,7.00717163,1.91334534,181.2480011,0,-,10.50155735,1577,4.55099964,325,42.11470032,13.88046074,0.48047918,1.12650919,0.24578033,0.27300987,621,B
Sat Dec 07 20:12:20 GMT+01:00 2019,07-dic-2019 20:12:21.511,13.8805573,42.11463998,9.45,326.0,-0.40953064,8.93339539,1.77815247,181.2480011,0,-,10.51808548,1475,4.55099964,326,42.11463928,13.88055706,-0.02028283,0.92113155,0.05198904,-0.06587408,623,B
Sat Dec 07 20:12:22 GMT+01:00 2019,07-dic-2019 20:12:23.212,13.88071858,42.11454351,7.85,327.0,0.91488647,9.17028809,2.04974365,181.2480011,0,-,10.53280163,1246,4.55099964,327,42.11454391,13.88071823,0.10216389,0.90417886,-0.09619074,-0.08974878,625,B
Sat Dec 07 20:12:24 GMT+01:00 2019,07-dic-2019 20:12:24.880,13.88085615,42.11447333,6.78,327.0,2.71429443,8.68453979,1.94804382,181.2480011,0,-,10.54540157,1108.5,4.55099964,327,42.11447144,13.88085651,0.13509394,0.94796115,-0.14777975,-0.04094221,626,B
Sat Dec 07 20:12:26 GMT+01:00 2019,07-dic-2019 20:12:26.549,13.88095111,42.11437796,6.37,327.0,1.17332458,9.26719666,0.92630005,90.69330597,1.10259426,-,10.55629635,969,4.55099964,327,42.11437607,13.88095093,0.18204777,0.97881627,0.11150455,0.01816736,628,B
Sat Dec 07 20:12:27 GMT+01:00 2019,07-dic-2019 20:12:28.249,13.8809645,42.11432537,6.35,327.0,0.21020508,9.31385803,0.12350464,38.82462311,2.57563138,-,10.56655693,957,4.55099964,327,42.11432648,13.88096428,-0.06540592,0.9668659,-0.21692960000000006,-0.02356195,630,B
Sat Dec 07 20:12:29 GMT+01:00 2019,07-dic-2019 20:12:29.970,13.88096222,42.11419279,8.17,327.0,0.05108643,9.75534058,0.69779968,17.01290321,5.87776947,-,10.57788372,1065.5,4.55099964,327,42.11419296,13.88096237,0.00654837,1.03077078,0.02820805,0.03908899,631,B
